TEAM,HR,BB%,K%,ISO,BABIP,AVG,OBP,SLG,WOBA,WRC+,BSR,DEF,K/9,BB/9,HR/9,FIP,ERA,GS,PBABIP,YEAR,MONTH,DAY,WPER,WPERN,OPP,TARGET,RBI
NYM,3,7.1%,22.4%,.091,.341,.267,.329,.358,.306,102,-0.4,-0.3,9.58,3.19,1.16,3.89,4.06,7,.271,2022,5,3,.667,.700,ATL,0,27
ARI,11,9.4%,23.9%,.206,.229,.206,.283,.412,.305,92,-0.1,1.2,6.05,2.07,0.44,3.46,3.54,7,.250,2022,5,3,.458,.421,MIA,1,28
COL,6,11.8%,18.8%,.159,.322,.274,.362,.433,.350,112,-0.9,-2.9,7.10,2.94,1.21,4.46,4.85,6,.305,2022,5,3,.591,.556,WSN,1,29
STL,4,6.4%,14.1%,.106,.277,.251,.305,.357,.292,90,1.0,0.3,8.27,2.61,1.16,3.99,4.06,7,.291,2022,5,3,.591,.588,KCR,1,26
PHI,9,9.4%,26.3%,.197,.254,.218,.296,.415,.308,96,1.3,-1.9,9.69,3.46,0.69,3.19,3.29,6,.347,2022,5,3,.478,.474,TEX,0,28
MIA,5,8.9%,22.8%,.115,.270,.216,.313,.330,.293,91,-1.0,0.1,9.14,3.43,0.86,3.53,3.57,7,.294,2022,5,3,.545,.529,ARI,0,26
CHW,6,5.7%,14.6%,.136,.258,.240,.299,.376,.298,94,-0.4,-1.2,10.13,3.80,0.42,2.90,2.39,7,.271,2022,5,3,.409,.412,CHC,1,24
LAA,4,8.8%,22.8%,.124,.291,.231,.301,.356,.289,88,0.0,-0.2,5.70,1.95,1.05,4.19,3.45,7,.268,2022,5,3,.625,.632,BOS,1,22
BOS,4,5.8%,16.4%,.118,.277,.246,.299,.365,.293,86,0.2,0.1,7.44,3.12,0.35,3.08,2.08,6,.240,2022,5,3,.391,.421,LAA,0,19
TOR,5,5.7%,21.7%,.124,.269,.222,.280,.347,.279,78,1.1,-0.2,9.43,2.43,1.00,3.34,4.43,7,.319,2022,5,3,.625,.632,NYY,1,17
ATL,9,8.4%,26.2%,.150,.268,.217,.289,.367,.289,82,0.0,-1.3,7.96,3.65,0.78,3.85,3.65,8,.271,2022,5,3,.458,.421,NYM,1,26
KCR,2,8.4%,20.5%,.077,.300,.240,.313,.318,.284,83,0.6,-1.5,5.75,3.54,1.48,5.27,3.84,7,.229,2022,5,3,.333,.375,STL,0,17
TEX,7,8.4%,22.8%,.139,.252,.216,.285,.356,.285,87,1.2,-2.5,9.17,2.83,1.17,3.84,3.17,6,.243,2022,5,3,.364,.333,PHI,1,24
SFG,3,10.6%,21.3%,.074,.276,.227,.314,.301,.281,82,1.1,-1.3,7.57,3.07,0.41,3.14,5.52,5,.377,2022,5,3,.636,.684,LAD,0,17
CIN,7,6.5%,24.5%,.173,.273,.228,.284,.401,.299,86,-0.9,-1.2,7.74,5.94,1.44,5.72,7.56,6,.322,2022,5,3,.136,.167,MIL,0,20
OAK,4,5.0%,24.8%,.121,.271,.216,.267,.337,.265,76,-0.1,-0.6,7.69,3.27,0.98,3.94,5.07,6,.319,2022,5,3,.435,.526,TBR,0,21
SEA,5,7.4%,25.0%,.104,.269,.213,.280,.317,.265,76,-1.5,-0.1,7.74,4.42,1.42,5.10,4.11,7,.277,2022,5,3,.522,.611,HOU,0,17
BAL,3,6.2%,23.6%,.107,.291,.226,.291,.333,.276,77,-1.4,-1.3,7.26,2.76,0.87,3.99,4.21,7,.299,2022,5,3,.348,.333,MIN,1,21
DET,2,5.5%,27.5%,.071,.316,.231,.286,.302,.266,72,-0.6,-1.2,7.24,2.85,1.32,4.38,4.39,5,.270,2022,5,3,.333,.353,NONE,-1,10
LAD,3,7.2%,21.0%,.105,.216,.183,.246,.288,.240,54,0.2,-0.2,9.41,2.66,0.61,2.95,2.45,5,.272,2022,5,3,.667,.667,SFG,1,12
PIT,1,7.8%,26.8%,.037,.278,.204,.268,.241,.235,49,-0.1,0.4,7.24,3.13,0.98,4.18,3.91,5,.246,2022,5,3,.409,.444,NONE,-1,13
CHC,3,10.6%,31.5%,.089,.256,.178,.269,.267,.247,55,-0.9,-0.6,9.52,3.12,2.25,5.54,4.67,6,.297,2022,5,3,.409,.444,CHW,0,10
MIL,15,11.4%,24.5%,.268,.336,.293,.380,.561,.404,159,0.0,-1.1,12.50,2.17,0.67,2.04,2.17,6,.250,2022,5,4,.667,.650,CIN,1,47
WSN,4,7.4%,17.7%,.128,.391,.329,.384,.457,.368,135,-1.0,-2.6,6.92,3.12,0.69,3.87,3.98,6,.280,2022,5,4,.360,.286,COL,0,38
HOU,9,9.7%,20.8%,.191,.276,.243,.317,.435,.327,118,0.1,1.0,7.52,1.77,1.03,3.79,2.36,7,.215,2022,5,4,.542,.526,DET,1,31
NYY,11,10.0%,20.7%,.193,.287,.256,.333,.450,.339,124,-0.9,-0.8,8.11,2.36,0.30,2.64,2.07,7,.326,2022,5,4,.750,.684,NONE,-1,41
MIN,6,6.4%,22.3%,.154,.343,.278,.333,.432,.335,121,-1.1,-0.4,8.85,2.21,0.74,3.12,3.39,7,.295,2022,5,4,.625,.579,BAL,0,38
TBR,6,7.0%,22.5%,.160,.306,.249,.307,.409,.313,111,0.5,1.2,9.28,1.83,0.70,2.84,3.38,7,.278,2022,5,4,.583,.579,SEA,1,29
ARI,12,9.5%,25.8%,.225,.268,.229,.304,.453,.329,109,-0.1,1.1,6.05,2.36,0.89,4.15,4.43,7,.258,2022,5,4,.480,.400,NONE,-1,33
CLE,4,11.1%,17.5%,.121,.290,.248,.333,.369,.315,106,0.4,1.2,9.00,4.00,0.50,3.36,3.83,6,.264,2022,5,4,.455,.368,TOR,1,29
MIA,7,8.3%,22.3%,.142,.286,.236,.322,.378,.313,104,-0.4,0.0,9.43,3.57,1.14,3.93,4.57,7,.309,2022,5,4,.522,.556,SDP,0,30
NYM,4,8.2%,21.2%,.091,.318,.257,.325,.348,.301,98,-0.4,-0.2,10.29,3.29,1.29,3.90,3.86,7,.233,2022,5,4,.692,.700,PHI,1,24
SDP,5,11.9%,20.1%,.126,.269,.228,.329,.354,.303,98,-0.2,-0.2,6.83,3.50,0.17,3.14,3.83,6,.305,2022,5,4,.652,.650,MIA,1,35
STL,6,8.8%,12.0%,.127,.226,.222,.292,.348,.284,85,0.8,0.2,7.40,2.47,1.16,4.09,3.34,7,.247,2022,5,4,.565,.611,SFG,1,27
COL,5,11.1%,17.3%,.160,.301,.260,.345,.420,.337,103,-0.9,-2.7,6.96,2.55,1.19,4.38,3.91,6,.283,2022,5,4,.565,.526,WSN,1,31
TOR,6,6.3%,21.7%,.145,.265,.223,.285,.368,.289,85,0.8,0.0,9.57,2.71,1.14,3.56,3.57,7,.287,2022,5,4,.600,.650,CLE,0,18
BAL,4,6.5%,23.3%,.122,.320,.253,.310,.376,.300,94,-1.0,-1.4,6.71,3.00,0.71,4.01,4.00,7,.303,2022,5,4,.333,.316,MIN,1,28
ATL,10,8.4%,27.4%,.162,.275,.222,.291,.383,.296,86,0.1,-1.3,7.54,3.57,0.79,3.93,3.31,8,.258,2022,5,4,.423,.450,NONE,-1,31
SFG,4,10.1%,20.6%,.085,.288,.242,.323,.327,.294,91,1.0,-1.7,7.33,3.56,0.63,3.67,7.33,5,.395,2022,5,4,.609,.684,STL,0,18
LAD,5,8.2%,21.2%,.156,.252,.221,.282,.377,.287,86,0.6,-0.2,9.60,2.20,0.60,2.74,2.20,5,.302,2022,5,4,.682,.667,NONE,-1,20
CHW,6,5.7%,14.2%,.129,.254,.237,.294,.366,.291,89,-0.3,-1.3,9.98,3.52,0.70,3.20,2.39,7,.266,2022,5,4,.435,.389,NONE,-1,22
LAA,7,9.2%,25.9%,.142,.253,.204,.280,.347,.276,79,-0.2,-0.1,5.46,2.36,0.89,4.18,3.25,7,.257,2022,5,4,.600,.650,BOS,1,23
BOS,5,6.8%,15.8%,.124,.245,.224,.288,.348,.283,80,-0.2,-0.1,8.66,3.23,1.02,3.81,3.40,6,.243,2022,5,4,.417,.400,LAA,0,17
PIT,3,6.4%,21.9%,.090,.296,.240,.292,.330,.277,77,-0.3,0.2,8.33,2.67,0.83,3.49,3.33,6,.258,2022,5,4,.409,.421,NONE,-1,20
KCR,2,7.3%,17.0%,.077,.284,.239,.302,.316,.279,80,0.4,-1.5,5.23,4.50,1.45,5.62,4.21,7,.215,2022,5,4,.364,.412,NONE,-1,14
TEX,6,8.4%,23.3%,.119,.259,.216,.285,.335,.278,82,1.1,-2.7,8.35,2.78,0.98,3.74,2.45,6,.236,2022,5,4,.391,.316,NONE,-1,23
PHI,8,9.9%,25.0%,.160,.211,.186,.274,.346,.277,75,1.0,-2.0,9.85,3.57,0.51,2.98,2.89,6,.329,2022,5,4,.458,.500,NYM,0,22
DET,2,5.9%,26.6%,.078,.317,.234,.288,.312,.268,73,-0.6,-1.3,7.41,3.00,0.88,3.82,4.24,6,.275,2022,5,4,.333,.333,HOU,0,13
SEA,4,6.6%,22.8%,.086,.265,.214,.275,.300,.256,69,-1.5,-0.2,8.05,4.74,1.26,4.85,4.74,7,.300,2022,5,4,.500,.579,TBR,0,17
CIN,5,6.2%,24.2%,.139,.262,.216,.265,.356,.272,68,-0.6,-0.9,8.08,6.61,1.65,6.24,9.55,6,.364,2022,5,4,.130,.158,MIL,0,19
OAK,3,4.7%,24.2%,.102,.255,.203,.252,.305,.247,64,-0.1,-0.7,7.69,3.27,0.98,4.04,5.56,6,.329,2022,5,4,.417,.526,NONE,-1,20
CHC,4,9.3%,34.3%,.087,.218,.152,.235,.239,.221,38,-0.3,-0.6,8.65,2.82,2.65,6.15,4.94,6,.290,2022,5,4,.391,.421,NONE,-1,7
MIL,20,10.9%,25.2%,.361,.339,.307,.395,.668,.448,188,0.4,-1.0,12.50,2.33,0.83,2.34,2.50,6,.261,2022,5,5,.680,.667,ATL,1,54
WSN,6,6.7%,15.5%,.158,.416,.364,.412,.522,.405,160,-0.8,-2.4,7.41,3.35,1.24,4.57,5.12,6,.297,2022,5,5,.346,.318,LAA,0,42
HOU,10,10.0%,22.7%,.203,.309,.264,.335,.468,.348,132,-0.3,1.0,6.79,1.77,1.03,3.95,2.36,7,.232,2022,5,5,.560,.550,DET,1,31
CLE,4,10.9%,15.1%,.124,.316,.276,.357,.400,.337,122,-0.3,1.3,9.65,3.44,0.82,3.54,4.25,6,.273,2022,5,5,.458,.400,NONE,-1,34
MIN,7,6.8%,21.3%,.164,.322,.269,.331,.433,.335,120,-1.6,-0.2,9.90,1.80,1.50,3.85,4.05,7,.288,2022,5,5,.600,.550,OAK,1,35
ARI,11,9.3%,26.9%,.236,.280,.236,.310,.473,.339,115,-0.2,0.8,6.28,2.38,1.02,4.29,3.74,6,.218,2022,5,5,.500,.429,COL,1,30
TBR,7,5.4%,23.5%,.168,.295,.242,.288,.410,.304,104,0.8,1.3,9.00,1.97,0.98,3.31,3.66,7,.262,2022,5,5,.600,.600,SEA,1,31
NYM,6,7.5%,21.4%,.112,.320,.261,.323,.373,.309,104,-0.3,-0.3,9.75,3.13,1.38,4.12,4.13,8,.249,2022,5,5,.667,.714,NONE,-1,32
NYY,10,10.0%,20.4%,.196,.262,.240,.317,.436,.326,115,-0.7,-0.4,7.44,2.25,0.35,2.79,1.56,6,.296,2022,5,5,.720,.700,NONE,-1,32
COL,8,9.7%,17.6%,.197,.316,.281,.357,.478,.363,120,-1.3,-2.6,5.67,2.17,1.33,4.69,4.33,6,.315,2022,5,5,.583,.550,ARI,0,39
MIA,7,8.1%,21.5%,.134,.282,.237,.315,.371,.307,100,-0.2,0.1,9.87,3.77,1.45,4.34,4.65,7,.316,2022,5,5,.500,.579,SDP,0,29
TOR,8,5.3%,23.4%,.173,.275,.231,.288,.404,.304,95,0.8,-0.2,9.00,2.90,1.31,3.99,4.50,7,.309,2022,5,5,.615,.619,NONE,-1,22
BAL,9,5.6%,24.2%,.173,.293,.247,.298,.420,.309,101,-1.0,-1.5,6.05,2.95,0.70,4.12,3.38,7,.285,2022,5,5,.360,.300,NONE,-1,28
CHW,5,6.1%,13.1%,.135,.269,.250,.313,.385,.308,101,-0.3,-1.0,10.50,2.83,0.83,3.01,2.33,6,.276,2022,5,5,.458,.368,BOS,1,20
SDP,7,12.4%,21.0%,.146,.234,.207,.310,.354,.293,91,-0.2,-0.2,6.67,3.00,0.17,3.01,3.33,6,.291,2022,5,5,.640,.667,MIA,1,30
SFG,4,10.1%,19.4%,.075,.299,.251,.330,.327,.298,93,1.0,-2.2,7.27,3.29,0.69,3.67,7.27,6,.390,2022,5,5,.583,.650,STL,0,19
PHI,9,8.2%,22.8%,.181,.243,.216,.288,.397,.302,91,0.8,-2.0,9.68,2.72,0.85,3.23,4.08,6,.342,2022,5,5,.440,.476,NONE,-1,22
PIT,3,7.5%,19.9%,.101,.300,.250,.312,.351,.295,89,-0.2,0.3,7.40,2.60,0.80,3.65,3.40,5,.241,2022,5,5,.417,.400,NONE,-1,18
STL,7,8.8%,13.3%,.152,.210,.205,.277,.357,.281,83,0.5,0.1,7.11,2.47,1.02,3.94,3.05,7,.270,2022,5,5,.583,.579,SFG,1,26
LAA,9,8.2%,28.2%,.160,.258,.208,.278,.368,.283,85,0.0,0.3,6.20,2.07,0.74,3.71,3.10,7,.273,2022,5,5,.615,.667,WSN,1,28
LAD,5,8.2%,21.2%,.156,.252,.221,.282,.377,.287,86,0.6,-0.2,9.60,2.20,0.60,2.74,2.20,5,.302,2022,5,5,.696,.684,NONE,-1,20
TEX,5,9.3%,22.5%,.123,.274,.227,.304,.350,.293,93,1.0,-2.3,8.80,3.13,0.98,3.70,2.35,5,.265,2022,5,5,.417,.300,NONE,-1,21
BOS,5,6.3%,17.9%,.127,.261,.230,.290,.358,.287,82,-0.4,0.1,9.67,3.00,1.33,4.02,4.67,6,.252,2022,5,5,.400,.429,CHW,0,17
KCR,2,5.1%,16.7%,.085,.294,.250,.294,.335,.280,83,0.2,-1.5,5.02,5.19,1.56,6.06,4.67,6,.224,2022,5,5,.348,.389,NONE,-1,10
ATL,7,8.9%,28.2%,.143,.266,.208,.282,.351,.281,76,-0.4,-1.2,7.17,3.51,0.92,4.14,3.66,7,.266,2022,5,5,.444,.476,MIL,0,26
SEA,6,7.1%,22.1%,.105,.247,.209,.271,.314,.261,73,-2.0,-0.2,8.38,4.03,1.40,4.74,4.97,7,.290,2022,5,5,.480,.550,TBR,0,19
CIN,6,4.7%,26.1%,.147,.266,.218,.256,.365,.270,68,-0.4,-0.6,9.56,6.19,2.81,7.45,10.31,6,.362,2022,5,5,.125,.150,NONE,-1,19
OAK,3,4.7%,24.2%,.102,.255,.203,.252,.305,.247,64,-0.1,-0.7,7.69,3.27,0.98,4.04,5.56,6,.329,2022,5,5,.400,.500,MIN,0,20
DET,3,5.1%,26.4%,.099,.301,.228,.273,.327,.265,71,-1.0,-1.7,7.94,2.82,1.24,4.15,3.71,6,.252,2022,5,5,.348,.316,HOU,0,14
CHC,4,8.7%,34.9%,.102,.226,.159,.233,.261,.226,41,0.1,-0.3,8.58,2.93,2.51,6.04,4.81,5,.281,2022,5,5,.375,.400,NONE,-1,7
MIL,14,10.8%,26.1%,.263,.351,.292,.378,.555,.401,157,0.2,-1.2,12.83,2.00,1.17,2.64,2.67,6,.254,2022,5,6,.692,.682,ATL,0,48
MIN,9,8.2%,20.8%,.191,.337,.286,.353,.477,.361,139,-1.6,0.1,10.03,1.62,1.18,3.30,3.10,7,.276,2022,5,6,.577,.571,OAK,1,36
WSN,5,8.2%,16.3%,.154,.359,.313,.372,.466,.365,133,-0.7,-2.3,7.56,4.14,0.90,4.32,5.04,6,.287,2022,5,6,.333,.304,LAA,1,28
CHW,6,7.7%,13.1%,.149,.302,.284,.349,.433,.341,123,0.1,-0.8,10.00,3.17,0.50,2.86,1.83,6,.240,2022,5,6,.458,.400,BOS,1,23
ARI,13,8.6%,27.1%,.261,.252,.226,.295,.487,.337,114,0.0,0.8,6.79,2.38,0.85,3.93,3.57,6,.239,2022,5,6,.500,.455,COL,0,28
HOU,9,9.3%,20.6%,.179,.273,.241,.310,.420,.320,113,-0.1,0.7,6.20,1.77,0.74,3.56,1.48,7,.181,2022,5,6,.577,.524,DET,1,23
TBR,6,5.6%,23.0%,.151,.317,.255,.305,.406,.311,109,-0.4,1.0,8.44,2.81,1.41,4.28,4.50,7,.277,2022,5,6,.615,.571,SEA,1,32
NYM,5,8.0%,19.1%,.110,.301,.253,.321,.363,.304,100,0.1,-0.2,9.43,2.71,1.57,4.36,4.71,7,.270,2022,5,6,.679,.682,NONE,-1,29
CLE,1,10.7%,12.7%,.069,.309,.270,.350,.339,.312,105,-0.2,1.1,9.78,3.91,0.78,3.53,3.52,5,.259,2022,5,6,.480,.429,NONE,-1,25
PHI,9,6.4%,20.3%,.208,.270,.249,.305,.457,.332,111,0.6,-1.6,8.80,3.00,0.80,3.47,4.20,5,.318,2022,5,6,.423,.500,NONE,-1,22
BAL,8,4.6%,23.5%,.185,.306,.260,.304,.445,.321,111,-1.0,-1.3,6.38,3.11,0.65,4.08,3.60,6,.304,2022,5,6,.385,.333,NONE,-1,27
NYY,6,10.5%,20.9%,.155,.266,.232,.314,.387,.307,101,-0.8,0.0,7.77,2.25,0.41,2.82,1.64,5,.294,2022,5,6,.720,.714,NONE,-1,21
STL,7,8.4%,16.5%,.164,.223,.209,.277,.373,.286,86,0.4,-0.2,7.26,1.89,1.02,3.72,2.47,7,.263,2022,5,6,.600,.550,SFG,0,28
PIT,3,8.1%,20.3%,.129,.287,.242,.311,.371,.302,93,-0.4,0.4,8.00,1.50,0.50,2.58,2.50,4,.252,2022,5,6,.417,.429,NONE,-1,15
BOS,4,7.1%,19.0%,.129,.274,.233,.305,.361,.297,89,-0.4,-0.1,9.17,3.17,1.33,4.19,5.17,6,.275,2022,5,6,.385,.409,CHW,0,17
SDP,5,12.4%,23.0%,.133,.243,.200,.298,.333,.281,83,0.3,0.0,6.17,2.83,0.33,3.30,3.17,6,.262,2022,5,6,.654,.636,MIA,0,26
TEX,3,10.2%,23.1%,.100,.301,.238,.322,.338,.299,97,0.9,-1.9,7.78,2.19,0.24,2.57,1.70,4,.263,2022,5,6,.417,.333,NONE,-1,18
SEA,9,9.0%,19.6%,.145,.232,.214,.290,.359,.288,92,-2.2,-0.2,8.39,4.12,1.22,4.46,4.73,7,.304,2022,5,6,.462,.524,TBR,0,20
MIA,6,7.4%,19.8%,.107,.254,.219,.288,.326,.277,80,0.2,0.1,9.89,4.57,1.48,4.64,4.13,7,.297,2022,5,6,.480,.600,SDP,1,23
COL,6,7.9%,17.1%,.163,.288,.255,.321,.418,.325,94,-1.0,-2.3,6.45,2.21,1.70,5.00,4.42,6,.285,2022,5,6,.600,.571,ARI,1,30
TOR,6,5.5%,21.0%,.162,.241,.211,.266,.373,.282,80,0.8,-0.1,8.66,2.04,1.02,3.36,3.40,6,.289,2022,5,6,.593,.636,NONE,-1,15
LAD,3,7.4%,20.6%,.144,.263,.224,.279,.368,.282,82,0.1,-0.2,10.25,2.50,0.75,2.94,2.50,4,.315,2022,5,6,.696,.650,CHC,1,16
KCR,2,4.9%,17.0%,.083,.292,.249,.293,.331,.278,84,0.5,-1.2,4.50,5.52,1.02,5.52,4.09,5,.221,2022,5,6,.348,.368,NONE,-1,8
SFG,2,10.4%,19.4%,.051,.289,.236,.320,.287,.280,81,0.5,-2.5,8.31,3.29,0.69,3.39,5.54,6,.342,2022,5,6,.560,.667,STL,1,17
LAA,7,10.1%,29.0%,.118,.232,.182,.270,.300,.256,66,-0.9,0.1,6.20,2.51,0.74,3.81,2.95,7,.280,2022,5,6,.630,.636,WSN,0,26
CHC,4,7.3%,37.2%,.118,.250,.173,.234,.291,.236,48,0.1,0.0,8.49,2.57,1.54,4.51,3.09,4,.269,2022,5,6,.375,.381,LAD,0,7
CIN,6,3.5%,30.4%,.160,.234,.190,.216,.350,.244,52,-0.2,-0.3,9.00,5.63,2.93,7.61,10.35,5,.339,2022,5,6,.120,.143,NONE,-1,15
DET,3,5.6%,28.2%,.100,.283,.209,.259,.308,.251,62,-0.9,-1.9,7.06,3.00,1.24,4.41,3.53,6,.248,2022,5,6,.333,.350,HOU,0,15
ATL,5,7.6%,28.5%,.112,.243,.188,.253,.299,.247,54,-0.5,-1.0,7.78,3.81,0.61,3.66,3.97,7,.301,2022,5,6,.444,.455,MIL,1,24
OAK,2,5.3%,26.1%,.068,.234,.178,.228,.246,.215,41,-0.2,-0.7,7.33,3.17,0.83,3.88,4.50,6,.317,2022,5,6,.400,.476,MIN,0,13
